JK: AO2USO                  :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.050u      0.017s      0.042w    583 calls
DIISManager::add_entry      :      0.017u      0.000s      0.012w    546 calls
DIISManager::extrapolate    :      0.033u      0.017s      0.025w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.017s      0.008w    509 calls
DIISManager::extrapolate: form new data:      0.033u      0.000s      0.006w    509 calls
HF: Form C                  :      0.000u      0.017s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.000s      0.402w     37 calls
DFMP2 (A|mn)                :      0.033u      0.000s      0.057w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.017u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.467u      0.050s      0.276w     37 calls
DFMP2 Metric                :      0.467u      0.050s      0.267w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.011w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.267u      0.000s      0.138w     37 calls
JK: (A|Q)^-1/2              :      0.467u      0.000s      0.304w     37 calls
JK: (Q|mn)                  :      0.033u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.063w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.300u      0.017s      1.346w     37 calls
| SAD Guess                 :      2.233u      0.017s      1.291w     37 calls
HF: Form G                  :      0.033u      0.050s      0.048w    583 calls
| JK: D                     :      0.000u      0.017s      0.001w    583 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    583 calls
| JK: JK                    :      0.033u      0.017s      0.042w    583 calls
| | JK: J                   :      0.000u      0.000s      0.005w    583 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    583 calls
| | JK: K                   :      0.033u      0.017s      0.032w    583 calls
| | | JK: K1                :      0.033u      0.017s      0.025w    583 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    583 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.050u      0.017s      0.042w    583 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.012w    546 calls
| DIISManager::extrapolate  :      0.033u      0.017s      0.025w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    509 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.017s      0.008w    509 calls
| | DIISManager::extrapolate: form new data:      0.033u      0.000s      0.006w    509 calls
HF: Form C                  :      0.000u      0.017s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.000s      0.402w     37 calls
| DFMP2 (A|mn)              :      0.033u      0.000s      0.057w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.017u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.467u      0.050s      0.276w     37 calls
| DFMP2 Metric              :      0.467u      0.050s      0.267w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.011w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:09:26 2018
Timers Off: Mon Sep 10 17:09:34 2018

Wall Time:        7.92 seconds

JK: (A|mn)                  :      0.200u      0.000s      0.139w     37 calls
JK: (A|Q)^-1/2              :      0.567u      0.000s      0.304w     37 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.028w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.083u      0.033s      1.339w     37 calls
SAD Guess                   :      2.033u      0.017s      1.282w     37 calls
HF: Form G                  :      0.100u      0.017s      0.048w    587 calls
JK: D                       :      0.000u      0.000s      0.001w    587 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    587 calls
JK: JK                      :      0.083u      0.017s      0.041w    587 calls
JK: J                       :      0.000u      0.000s      0.005w    587 calls
JK: J1                      :      0.000u      0.000s      0.002w    587 calls
JK: J2                      :      0.000u      0.000s      0.001w    587 calls
JK: K                       :      0.067u      0.017s      0.032w    587 calls
JK: K1                      :      0.033u      0.017s      0.025w    587 calls
JK: K2                      :      0.033u      0.000s      0.006w    587 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    587 calls
HF: Form F                  :      0.000u      0.000s      0.001w    587 calls
HF: DIIS                    :      0.133u      0.000s      0.042w    587 calls
DIISManager::add_entry      :      0.033u      0.000s      0.011w    550 calls
DIISManager::extrapolate    :      0.083u      0.000s      0.026w    513 calls
DIISManager::extrapolate: bMatrix setup:      0.050u      0.000s      0.010w    513 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    513 calls
DIISManager::extrapolate: form new data:      0.017u      0.000s      0.006w    513 calls
HF: Form C                  :      0.017u      0.000s      0.014w    587 calls
HF: Form D                  :      0.000u      0.000s      0.001w    587 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.617u      0.017s      0.397w     37 calls
DFMP2 (A|mn)                :      0.133u      0.017s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.433u      0.000s      0.271w     37 calls
DFMP2 Metric                :      0.400u      0.000s      0.262w     37 calls
DFMP2 Aia Read              :      0.033u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.033u      0.000s      0.011w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.200u      0.000s      0.139w     37 calls
JK: (A|Q)^-1/2              :      0.567u      0.000s      0.304w     37 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.028w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.083u      0.033s      1.339w     37 calls
| SAD Guess                 :      2.033u      0.017s      1.282w     37 calls
HF: Form G                  :      0.100u      0.017s      0.048w    587 calls
| JK: D                     :      0.000u      0.000s      0.001w    587 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    587 calls
| JK: JK                    :      0.083u      0.017s      0.041w    587 calls
| | JK: J                   :      0.000u      0.000s      0.005w    587 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    587 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    587 calls
| | JK: K                   :      0.067u      0.017s      0.032w    587 calls
| | | JK: K1                :      0.033u      0.017s      0.025w    587 calls
| | | JK: K2                :      0.033u      0.000s      0.006w    587 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    587 calls
HF: Form F                  :      0.000u      0.000s      0.001w    587 calls
HF: DIIS                    :      0.133u      0.000s      0.042w    587 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.011w    550 calls
| DIISManager::extrapolate  :      0.083u      0.000s      0.026w    513 calls
| | DIISManager::extrapolate: bMatrix setup:      0.050u      0.000s      0.010w    513 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    513 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.000s      0.006w    513 calls
HF: Form C                  :      0.017u      0.000s      0.014w    587 calls
HF: Form D                  :      0.000u      0.000s      0.001w    587 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.617u      0.017s      0.397w     37 calls
| DFMP2 (A|mn)              :      0.133u      0.017s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
